match_id_hash,radiant_win_prob
a2c704b2bb96895f0e316c9cd7b90e60,0.5496213
231e1086ba208ad827643fe8173bc762,0.56744593
2ac9595569e09a3b5f3041fc0152c19f,0.526902
6474040686505a316f574a9394db35ae,0.547801
7c06d86456b75fe998e5b767143e3d31,0.47534773
0aa78dc5b2a81809471e8fb63766d7da,0.5151534
26952de10a93c38d7fd7715794e56534,0.5293764
a0c7cfbd411a2f68cbbdad3d2bcec14f,0.52027863
4fde8e8d84e1802a36d1308e02113dd8,0.500823
3e4028c6593fa0d0715e8c5bb06a3d0b,0.48255858
6bc1f5e967ca9e893a4d6a6ccaa524ed,0.537523
f452148f679c8dc645ddae2a3b567465,0.4771338
73cf5f29d8053a69af3af52e725c0e0c,0.47655603
8406f1ffeed4db98325b1ecc443326ba,0.49077883
da099447b642286f250f1158acc43ed2,0.5537745
40f2a12b70c364d1c01580da9f20b579,0.55289644
760321b1416beb6982e0f621f68d10b1,0.5094425
1db8fe898d1beeda95c13d444b927974,0.56651545
66603d5fa77a046a68ccd06e13a98d42,0.56525815
dac9758e23736e8c9c671ecb8cb84a2a,0.52868706
9fb7a8420435ac78e18a07a7c53109fa,0.5315021
438f457a3c6c52631251fa5b13b0f51a,0.5645626
e4b3a6a9a999d4a991c08ac96d737e9d,0.5676898
5ccb627f0d9a6904f9671f7aa9aadfff,0.49828932
32de2c6d894a8fea38673eb0475eabe1,0.54513645
4457a30ecec854c169ecfc3ef0ef0a40,0.5133777
148e0c8bc7fbcf5d9a84bd5055dbdd50,0.54870814
5441b644424483345b08f0066554fab7,0.5713101
d46d025dc418481faf154376fe2db78c,0.47763762
5c3380ad7189290c8aec353b97c5e2e5,0.5324743
31a094ac15e7014f9a445d583c033282,0.56035656
41ec169f0fb5e3cc62c42a918f70abd0,0.5497822
815b129dea9aefbcabbefcc242bf81c3,0.53233814
9bf70175158f76966dff2ef545da029a,0.5424048
745639d2c75c49005564362da9a26b29,0.5192998
c1c496ba4d9fd6c73414b620343a88e2,0.5342266
3a6b41fb121a2f7cf6b9493d0e89a14e,0.52635837
ccbe60bb763f7ca74847b7642b88381e,0.5697246
586e867ba81ac276bf8208801a1b9aed,0.5072599
080081080aff44f4201460976b599d49,0.5305831
931770eff29774ecba6a388680489f0f,0.5568466
13d4d8628f3a5f199a1460c5f8996ef4,0.5347235
f6f197ae94731efdb4ffed4ba1116da1,0.49549234
19fc5543223fa1f2abefcd3a242b34c1,0.56964064
8602c49ca9148b475b32401547c43907,0.56846577
996845c071f7b92ed580c742ffbe8696,0.47456628
a57e8a096ec8d98d5328c1d940e21656,0.55081815
750172ca1e0f1d78a820bbac30d09b4b,0.50832057
1642e7c4d876ca5f9bd48693590c236c,0.49396765
5a0b4ad7886fc6181074a8cd4a4ff393,0.47539732
bd89eaea9af13a26a30b5f120cb5d286,0.5713249
c28d907757b0b77df29bae92f24f8df8,0.5495733
caeef298e48bd8f1ed76a5f77792ab9b,0.5559146
c3b6938a11827906d594271278257d92,0.5640844
2ebf6197e8883bb03576115a8a1b5d4d,0.47496364
e536661ffe5fe9a3611edad1100cf51a,0.56784606
51a629048aac4802eb66b7f177799695,0.5448461
f081c7e30f33054ebf174184462b0895,0.56146115
ca202630100813f9612f6e37f6d839f1,0.5162319
703fe501329e9daa545075283a2eb477,0.54727113
a2ab37bd3eda5e4856eba726dabf1a7d,0.48787075
712969ac2681c6a3cfab096ccefd83ea,0.47656956
1c1e76b449deb88d291d05ac09dc2fd9,0.56351584
b5702188bca32f9830f45dba43c4754b,0.52421355
6c40a9209b0c499a23f47fcd75066627,0.5053112
27925635c8f4a87867f089e143b51883,0.5536042
5466b649d482991d6a968095cea0d88d,0.5132791
1351833f2adc132e5e9cee5cd554678c,0.4821161
882fb85421ac01eb56eefe0b8e73c700,0.54675376
661381c0e18678eb1b2dde1dde6cdd27,0.5428001
19816fddf2c83a240145b08f902856be,0.4992045
e976449eaa1983780f4408755860f0aa,0.47544226
68fd47c3b44016dc119913eeb350c85c,0.5615168
4652d9ae1f9a9bc51493bd4952ba8220,0.4864642
5817c3093bad43382d79ed5a43e0bf99,0.5711534
bbe8ac7eca8534e1f2f85be95a3be29b,0.57084453
6ac10311d197482891e69a68876f1a5e,0.5245079
ba260b4012d77f45c3444aa0aa209538,0.5258525
4a90782aa8ad9a6965c27e58cbf542e6,0.57109123
bb01b88f1765d119767740b5a6cd97f6,0.54746366
8c2537ac2ac106357fc2c60120568daa,0.53379804
84f74b5fd579d783c27eebb5f5a28f0a,0.526801
ca345f6cdecd521714d6bf72a167b40a,0.5556799
f5334ed7012c6f732a543313971ef156,0.5326678
964fc4e76e7fc07137364e2e9d5edf30,0.56468517
a19aefa934cdf14d9a3da7ed6bf781e8,0.4943886
ada94854e748b1717cf8943d156824f9,0.5474931
58d2da13ae694b9220f865efd2db7b2b,0.5217425
164ce26a36bf7012f10cdfe45f2b9b81,0.5316813
dffdb129edaced843af38c3a1fc7ff15,0.50677407
4d110aab11a21e77d9019db6667efa77,0.49699342
186486c9f753e27afc435f63759e1b13,0.50944275
d4202a332130fc9742d2531678067644,0.5424445
9841e17037fbff04a00576ba7dcc6e59,0.53630316
3c00811b699292b5b0ddd0869debe3e7,0.48062623
f1eaeb7a3b313e0aecc0f91548ca1c0c,0.564807
408c485c7f65831e60cf59bd6f592d1b,0.54701626
96316dbc75d66ef7a0c32db25338688c,0.5449177
fdc4468a3924239340ebe6abfebc5dce,0.53683347
e585da24e4f9217ae8e98dea31d5d56d,0.49031773
ff6725d6b79d33c3789a923eccd1108f,0.48003063
d1beebe20028e9c8bebbe513b4f0aa8b,0.4975746
8aa4702f9ec0614078299e700574ca4d,0.5191376
d7405eb71852facfc32ad5478caec886,0.5147591
d90617227a15827588830dd023034eb2,0.535795
0fac45815963f2968965e1299e10f2b9,0.5619889
f26fa44c8f3633ae1a48263882f54f62,0.50230956
9001bdfdc6ad4f07855e8715c2320364,0.5609404
1b4a5b05db51db32ce55514934571353,0.5644557
6eaad120a3618535fbd7d188698251ab,0.56440026
e571ab3f0a59a75f22bf139ebca836c1,0.56185275
678465cd4ff96ad475f3273bdb81685a,0.5639655
d038907d92f5145d3f5e83cb948c18dc,0.49922082
87bba1e34c7152c765979e9df5c2f27f,0.5520299
0c4df8d9ae168ecf66d2b41a5cd27899,0.5320746
4662e0993a6473bf33753a8cec9a3db0,0.5685942
f91a6a33b65a71ef216bc7275aba33fe,0.55778587
0bf77926cb2169e2a2e52bbb536d32ee,0.47786704
ccb801d1ada8ec8050dc0fe900445829,0.5201389
fac1f2b8b601a78c95b99dc8ddb1daae,0.5015851
f7550c9821f324f504dfb56f76626880,0.5347428
1c1ed3b11a4de199097e8f68e4d3549f,0.56349474
290cd10706e8717299f923e57228463d,0.47901705
5a2cf3dce2ea7e71f18d366bd4c20366,0.5711963
649e01f61e23881feaa759d23b4a5e76,0.5146408
6d1846b8bc99c64339d939d8672a7c1a,0.47633955
7c0857644f1cf79dc5eab2da55a0015d,0.5515806
3ef396c608a6bad7e82f29b11308fb85,0.5471384
2fe896e9c702a5034a82392c4b07c457,0.5704665
8270571b940a3d2f5796a384cabdf707,0.4914412
0aa709c8937c3186e8f612bc2762faea,0.5467498
c0422ea706e7dbb8bd2fad2624a355e0,0.5709932
2da5fab9f17c0d5b8efc936bdcb6f42b,0.53104806
58b0c4e2b6fe14aed6dd26bf3b4c29ce,0.48253065
285e59f79b17dc43f8fb0176687411c6,0.53015035
73ff4a73839f2195ef1993bb285f9d52,0.57220036
560c55e0753c44bcb116c7fa11bf22ef,0.5390775
0d88c5c5cabe62a17ca6905c1e668554,0.5478589
fe8e12fd93fcee6d5e6e4d560a4d191d,0.5364013
0093e9a01848b762cabbecdc3672d255,0.57013214
945ed775415f826d94906b8256d3510c,0.5292273
b778e5f5e9aad3e584687baa9ea746d3,0.48706445
8117c2f646812b36666dea998c23484f,0.53326476
61e9347eba69f09dcbbd819ee0141ad7,0.52870435
ef105b09d41b048223c4971c84617416,0.56888
378fa125915123ad9941a8d9e81e85e3,0.5116682
6284ba6aa63999e97325901bf015fba1,0.49415487
6db3bde06c25069fe98f5f99959cd8e4,0.5305825
1604dc4b11e6ac21b3b2bc73fedd3d83,0.5105837
c800bda114460d8b26a0cf5b432ea25d,0.48772734
604b848ab0db4dbe2451953fc2f3bff7,0.56991273
75249f6ec010644001142da460b5b601,0.47609797
6a7b7edac6d9e9bcc78de64b8f194191,0.4942321
60c837f59b930c05272d5d681c76edea,0.5387203
2abbf021fc458b019fb0143cee12c6a6,0.5357522
51c241a675057b3bb2af3ca9887afb75,0.48308954
c5e713c10c49d35f9cfcf2ad3776fed2,0.53476316
9f500a1a5acf3fc24ced8a1e2858eac3,0.55728716
4e4461146d92a4b6bcb7186c329b7013,0.555837
08410ec42ca2d638837769145a20d16a,0.48694748
041d69e84572013fd7ddf39172239d1e,0.5389413
2b43b98a7aeaa11464469b6220b4318c,0.5096807
b897ded4d50000d4fd5ec86073deb1a9,0.4898242
9ba01976304d939cf58d57c8604baab2,0.50768226
399529d31f55af17df5b2b4cef324aab,0.5355078
2d2ab64b7cf40b0b348d0e6737342a26,0.502168
82d7e006d8cefc44f225014549619e7a,0.48240077
9396b8fc31895b45ebd229acd3a78bd2,0.5272312
b186c4eb831ded6a58ae5fab4cda36f4,0.48784706
3f22a421f83a70e02e571123714fee3e,0.49358973
43b88460809052d2071845db09b9ec2c,0.49780932
e99b03cd36721e31967752fcb786f347,0.51064175
a095f339f5f2c8627a601ce5968b7de2,0.5634764
b74dba706537b2d18a4505be00f85e0a,0.50776976
31e5fe8d5a088889e9eae659ba11d5b5,0.47445193
799fbd8238938cdf4814b8ce21a2e55a,0.49240428
cde897ba5766a50ab75938be6164d861,0.54072714
9f5b978f59fc8191a4d50386008b4dc2,0.5347948
e9f4dfbbc359255c2df3f515754956bb,0.47470838
dadd6e21190bf3d13fe45b07cb6bea0f,0.5117409
8294b1416a43c8c626d7fe2aa5adc699,0.53154117
2cdbe0cee2085f3b43c5b9495a5afffa,0.56933284
f13a1d364ce989e2593cd4f6b41f00c9,0.5255813
78306f42f1ce790a9a244ae9cc405725,0.5094784
53b6b5a3b855f523932417bfb4fb8eea,0.5718555
c734e7455de4ed59492e042f1e72dc00,0.50009036
443f9124086207d25cea1d4ea079561b,0.5657035
bebc0e69d0a6e2f6aad179536f4b91a0,0.55363894
8ea005c13ff67a30aaef3f0a3d2db6a2,0.560767
464f0c8f37f5aac26a7846a06aff3776,0.5002807
5aded8b8882ff4ed081776afb5f4b094,0.5445387
61a8e0302012222d39afb61fdde535a3,0.47527534
06e140c3a7c6c553af15340f4f2803a9,0.5515793
9ec7074dc847e37aa8855357f32b16e6,0.57000375
1e278020ee21c963c0990c47a83a2561,0.5112061
bc65a294ccf0ea6096ff85ddb6c376da,0.5639757
9094162ccfc988a46532b6a268e93318,0.518771
3d80f4a271a04544969ebe85da52bfac,0.47586557
23ca067a7b8d0cea81386bb75b089873,0.5038201
429e004faeba935688fd3216cbb61fe8,0.50279075
2d63cda704f10653cd9391a5e098b178,0.55991364
8b836027810c1b91961f129e610398c2,0.4793453
097ce8f2bcbff820d6dc25081052e350,0.52569425
0ad8b0edea4060086cfd71a7442d9875,0.5305085
bf6c9c191a78da65b14661ff3c78980b,0.56307256
b6d458eaf1a0a5f7ca0c3c6a374f35ba,0.54343003
906505051b9925090af056a78ea63847,0.54140776
ff3638c4381672ae419048e5a6fe7e1d,0.55480784
983ad41f283d102f4ca41e85ebe41e60,0.5545438
c65ff54fd04ddae089ba456982de9e0c,0.5434924
3b54977f51c63e487866635046d35322,0.4757979
91de440fa59df364e8c9b89e45e19237,0.4769075
00a22fdf94e403c9a0526ed8ba0c46d6,0.5567685
320970fbb3841c9555364c38c5c0fd15,0.56636035
ff6b9079b0a22c05f673a5a26416a3c6,0.5698439
2d5aa1ed30f86ffa1a98ea4aab5fdac8,0.49378225
5608bf24cb51eae5ca14817a97e36512,0.50274533
2b24bfe255af7a8b2acf0313c9564d62,0.4872308
802d86feddc33892d51f2b465d53f64b,0.51329625
bb22d105bc4d95cf32a7ee36bf23ddc1,0.5017809
dcd74d85d1469378bb0b8afb5a84918d,0.53218704
4d9316d8ff1fe12c9ac938237762e20d,0.57219964
f65bdbd2d156dacbc4f460cc48a86ebc,0.48533255
e9943f4111338d0203194c5b7287ce63,0.51731366
3c3d287be68a07f0bfc6f1a7f8743ca2,0.55616605
7e65568f98dafa75a0e05c26c3f48dcc,0.51504487
6f04a07be8e0c2610cbfe98333eba35f,0.48057503
b2007e260312b8a6b69e17c5278c5141,0.4925206
de04152ce86d621a6f77e7f12d5b0630,0.53365266
74e6403e587412c31371c2ab2f51345e,0.54621017
f0e1de494be49717669695479216691e,0.5115832
e679edb7ac86770658bc4d9519c4b479,0.5169769
7c87872b635d5f8ee5e59cb9b407cff1,0.52083665
08ec00a6b0bcf8fd3f53a4bbbf8cc253,0.5518274
fd76a0209c11c833f7a86cc6c21f3785,0.54573727
cc21f6fc54625e528569358ebb1ea4ff,0.5028974
6f47a5c1facbb33527e56b96fbcd6d1c,0.51822704
b6758e1b395ba79f946029d2159b8c2c,0.532538
391411c80565805dc378b0468662d875,0.5518605
348c5c00812543794885004a1dae0598,0.54252046
726628d9b0c280e7e07715ec39ef52d1,0.4746321
8df8ffd05cd338c065a73cdce19ddcfc,0.4859142
39bd09efedb6f99edc19a82113477326,0.5119264
99fca1051ffd787164811e3713858588,0.51632655
3b0b55f92d253f30fd08907ab810e434,0.55872655
10163841d86fb80c9b48c83e59b446c9,0.48498365
897b9ec8e58b3cdae0e620f8ca0ac8b1,0.5190567
d99c05ad24478915db4de2dfb5e9513c,0.53034574
3ce140921cd8181465cf7df14da09eb7,0.54165864
05ea42949ec2ce9fe5497e06b6a65460,0.4859627
96cfb9646965799a75b007fdca015563,0.5047483
129af112dfbc7bf5ecb7f49d6fedc936,0.5143629
c52f8e3ababb1ba10a2a41edbbe3a8b5,0.5475356
c0083e32d6a5349d07794cbc1d90eba8,0.4921598
4c914101da3373bfac2d93ad74e13f4e,0.52865773
4d5426f5a1e5feed99ef72691eb71335,0.55004436
34b88407506df42f78c77ce4c987dc16,0.54480374
4158f454ae927066d1232c1774a75a54,0.47842574
88fd10cf20a0f108742152829885cdc5,0.5589445
0fbeec33396cf8df9b2eb6d6ea8797e1,0.52672124
255232cd67cd4b03fc13169aa1143320,0.55851126
4eb2f3b7c4c3c38a137261bcebc98ee4,0.57202095
b7fc33e2824995cdb1d40515a7d42a28,0.5658302
91d77e9251723b39800b97dad6596a4c,0.5435776
2b244463f8bb1c4ddaed89d6a558a927,0.52668995
7afc9b9968859fd2f3a81feaf79f9db0,0.5606056
431ad9e1d0e8571c560675183ac0403f,0.57145894
6b90511b72a5595763c0cdd84d0005f2,0.523236
6be66acb7a8a92931521d8dda780fcdd,0.53099203
3dfcd4db186f196635ce0b671c8bd797,0.57158285
c69e27e4c02c9354c3b620f167e939fc,0.5545548
d9b1a4006a43bd7677b09777c53b14d1,0.5591457
d9cb65451df6c5711f32b2a192f0ae4e,0.48383805
1cf54fcd1e0e464534cb35d9f85b568c,0.5156233
6ea85a85bd07d6b8eca6ef267f63a213,0.5377561
baf4f59700bf6b8a0a699ce2cad9cf6d,0.5591776
8259dce25b4f600460be44700b6da9ca,0.5529483
f9ea8bb14b2aefdef85a38feb994c5eb,0.50615054
a215ba5b11ce0541d25793cf15ea5c5a,0.5343549
9273c619816a3e383c780b93d710350d,0.5381766
8c4ef582db54adc7a00e733ac502d1c6,0.5679313
1ff24852e80718d5932b0ebcd0b2ce10,0.5252173
4ef3fc29cf9f6cf02e89b9793eb9b4d0,0.51310873
97e735538143adafecedcc9986ec363e,0.5489038
5bb2cadc412fe84d8f2ef609a11e4bd7,0.53246045
726b9b3bfe984214ea16a4ae70c81b2c,0.5333189
16f0239cea1aac9db4ba6922b836aaf7,0.5302188
78dde007295c9ff2ab8e0a1fabf05fea,0.54436266
9f5a4ad38c4000180ee07f3abaab0abf,0.54874396
b19c080321c1ff324fc4e0341f8b47ef,0.57211804
afbc07cecb2c9ebd8efd830f2a173f5b,0.5709315
0814f8bb64263ea6b66f80ab6cda3934,0.5240716
d842c2292e3825d0bee5a33005b5b5d1,0.57111293
d9b770988f58e17ee0e4cae068322bef,0.49584052
4a848339c30a33922b3275dc7f49880e,0.55892617
8a141f59d29022a44ca0dc8a0f8733d7,0.5378354
cbc03509a2bce18975022eac820d9e80,0.5127136
a9ce42c6e759193485063a11bf2c0b02,0.51176304
6340d7d9f77a95dbb58183e7c8999dad,0.5360461
6731b32dc1d25ac73b20feee0e9cd7e7,0.53127915
e1a82b3012a3b1902a5f396c4d48896c,0.4747979
46abdee34e7e3022bb4d763746346ad5,0.50757295
f3680d57ad8af586fac189a99a5c28d9,0.4790633
432cf7e137964bf402ae2afeec3c02e8,0.49100545
532465eb6a5dca84254f930aaff1e5a6,0.57046926
1326b2a92fee10ae9d0d71c6f748b6aa,0.5500713
c2fc3ee90513210d0299ed02fc7b5282,0.51427054
91431f4a26bd45bdf190f22830fe09df,0.49494436
e1c575e13e0373b73817b32ad9b819a9,0.5188094
0a1244c6164c18d7058b78d9ce063353,0.5427664
9a5d00f511ef12b35f87fb1b31a195ee,0.5465738
54346ff5ee48d7e2a4b759ac5271540f,0.50629216
e24b321a922a66946b8cbd53103d2555,0.5398483
86a311b53bcf5b30f183a3a53716ee15,0.548917
4425c2bb74ed18173e48732deb4aae4d,0.53387946
16f2a6326244ef3b16b7fd3d5f682ff0,0.5610886
12af35eabf76c3fab0b2b45d23dbd6ff,0.54560244
f0c23f67cffff85582dec91d5543090a,0.4922691
6531db2850b78eb49a1e55bb76f842e2,0.5211499
6621c71db533a43bbd9867015e1fa871,0.4893865
1bc09217a5fe77125e78c1c745c4efb8,0.47473127
cdc6643136508f8e4de283ea9dac13c7,0.51930416
e5ae46ff592676e1b1586169c0bf115c,0.5679346
6d401caaae62cbc6f983a3c89ebea74d,0.5383318
8b9bb39640e76a0f5ad531735a7da95a,0.5146364
4fb01e8f4509caf048da98788c741171,0.5683319
8e2487635d6723dd57f2d67234211614,0.53597474
73ab9e5111a0212cc391cd06b304d8b6,0.5587917
b09541636f4e70bc1d17b53ae1a7ed7f,0.54288477
cf3d3574e2405312300694c55ad911ac,0.54778194
560407a074c51e0dcd59de0594613e2f,0.4766598
af33971a76c59b8c33399ce031a272b9,0.52872974
e6533482acf0f60d17f37f67e7920c06,0.48209372
78718c89591b5fa875374b80a471e986,0.5094579
a4df2000867140cb88a672992a13bc29,0.48043928
2164197fd3d697c560d2f556abef3187,0.5072394
afb0503c3527bcc6b22f0c9985bcdd3b,0.5590384
32ef7599eece3e0fe444e4727e82ebb6,0.54055333
9c8218492503436bd189c419f429484d,0.5088818
73e68d775aa8551f3fc4a4f67cc867a9,0.5368778
0e5366bc84bb02eb472c92398c2b0442,0.5232031
58c2a0ddf7126312d42b6f67f74f7412,0.56835675
ace7ee34351f651924e479661949aedf,0.5443553
58ced1ca68ecaaaccd8e62ce704066f3,0.53981805
2a03a732f92c14a34b5dfbe31a46284f,0.5718286
7f37d0aec58dba28fc4e436cb18cb1e9,0.52042276
3fd8fae8708ca3db4705fe4c987d93c1,0.5355149
38ce17645ac734338b906c8e004c388f,0.5196798
33f00a53d3f9e3b85f77f2263fa9aeec,0.53998
f0743d1798a9a01ee0b2b4e9408d355b,0.562492
210d63136e951c1c0e5b208a69327b19,0.51647556
5961db22842cc89857d183e65441333c,0.544223
5f9e8dfb658d3e13081062178cc4b725,0.50848573
53a866eca762860bc6da6ec274f592df,0.49940372
5186e2debca796327eea58aaab2fc393,0.51616335
1cf97a9438b21f7844fb13d57bdcd420,0.51624125
5e5d1f04edc9172a3f3d9fb129a197d9,0.5279348
fa8a58df114af6f4b342484383eb2ebf,0.57023644
0e3b13fc25d2ea22a4b25e69d82b1ed9,0.5591153
1cf981ec57d2cb625dcb051d9cdc624d,0.5696816
9930d848073959227d8d1f6f787fb34b,0.5054701
2eeeca0c8dd0c09e01781a1dc6070db7,0.56537896
e486b964fbb1b19865864852e565fdc9,0.5718295
17e6cb655a9e363d7a684b4408fb4a49,0.5491081
18217095cb84a04ca31ebc849515629e,0.5262708
6ea1fe01eaf92003b27fd77b48f87496,0.5646598
aeba00219b4ba7e94d82ccdd225255a5,0.54666096
36e241af6cae9a2b85ce364349d710f5,0.4807773
2e62db8fc6d40f27079f144ac216e845,0.56346226
936f9e7fc1fa495776751d7112fba1db,0.47928056
695579e096a5cf8e532eb2d417197eba,0.5425374
38d4f390d4dd7d404927251cd06f783b,0.5451534
f01e754fad4b017246af9995f8c9fc08,0.53447014
ccb4652edb22d8ff4d48db5ea68f5c52,0.511286
679a619941d15d87ad67e48d858bb08a,0.5670908
1048f093ab1a193651723864a703a03a,0.5684463
0c5771f004b77e9864a4f6e53c691e78,0.5059893
7d541c429dfa41c4d9e8f437a595266e,0.5539977
df651c9e0feab7f7d424f35b17c21006,0.52581745
2e1663dbc71314998b378c0707feca54,0.49480528
33b2654a6dfbbfa648a137840cfa382a,0.51172245
8c686a862e138addd11196c7b936016f,0.5189698
b13778b4ee626dd4b6caf46613fd837b,0.47447684
f655cf66ea1f2e53d2495a271a8a3c45,0.4842427
44f8e34c4a8515775391f850109f7ec2,0.5343517
6f78fddb7c6e31cdce342d876e85fb77,0.5639965
07bc6bb544e6fda63adc0650d72abdc0,0.51639026
d88c9b0f4e644af04c49e5cf27b6ba72,0.5058514
b3ab4540438584440b5abe89bf798274,0.49680665
f3932902a1a843a5519e57e1008ed144,0.50148964
11f920c3f061163a0176576529c1c003,0.571574
113f5331a88299149934a7f79ee11fc8,0.54844517
9e06dbf13ea7d7878db95c879f6f7e88,0.5180629
c47a1016b2d5397201cc9404b189b0ac,0.4759215
e3e0bd99269a725d0472f228193ce430,0.5548653
694d954f716ddbacf72570de24635371,0.50151706
c7c608743aaa16b203030df235b2a025,0.56252843
41f41384d545bef0d72724ae2521a083,0.52859896
48f754453c4a8e166aa8f3f41d027699,0.5226554
a72e7edaa891962e30308dca98d14ce4,0.5220171
e9829c0df687d2bc8a2bd280e502ee2d,0.49627042
da653f28a68985383a6119b941fa1241,0.54067755
7bf29956c06f51333b5bb91c6469cd80,0.47945458
365439ca9bdf698323660b5c17a3f009,0.48271313
d6c0b3884def0aa222ae1fb3391276ff,0.5154982
cea2b881a510aaa34883b4ef49f3aed4,0.53988785
09b67e06a304b40e2178012d04aa5a34,0.5234592
e05efb15987606c5bc367d10772f4fe1,0.526201
3674ed21554599c030c7bd0b0f319a79,0.55675066
5f8514760a86341bea47b8bb5bee0724,0.5367011
3fc23f1457284867a7880ebb15226ad4,0.5704214
47401024b56c911693b08b883a73451f,0.5143187
fa66b9c9bb0b459a200f37d4bca39af3,0.5382368
64572d00551aa16faf2e8b03d7c69c64,0.5363276
868dd61574f737f31623668e2e868c8e,0.48868462
0ebfaaa745f02bdcc3c8b0bed4e0ac7e,0.48219296
2483a5c27cf0c8629e566280012414da,0.5458613
78f98c9828358cf526fdc2863354310b,0.5183763
352da2c097734bb4d385e07e6b2c8784,0.5488354
674c59527b86ee1dd6b2682ba94ef70e,0.5684572
45b962526b89cee0d39d26f5ba83fd32,0.5284213
c4360cafdc04bbf5e1a245e514c96b4d,0.54357415
3522539840e19d56bb9fa7d3530aa289,0.51965415
2897f609ad6e103355b067bab2d9261d,0.49456996
3d62b2a91e976b180ede27e623db1bb5,0.5413276
a6760728340e2d97c13fc05954573b8e,0.5159149
5720edc6e8c2f552d4a4af857117e4dd,0.5458738
cef02be62192ecce763322eeaec186f5,0.50684524
15f425a0fc68e1eaedece5fd23af35b9,0.5487583
a2acbc4b27fc2bdc603ddef2b07b34d9,0.51956064
4877e78ccedc78356c6efb13cad67402,0.47950345
c19e4c91a065b920362cc7034055e939,0.5679219
ebefed87d4541a851c250bc462cf6d7a,0.52547354
3953b6246055f14c05d3a37334181a87,0.56060594
92dcedc101ad5ed3f67830ed68e58380,0.56562954
813b592f57f8994f139b2862151f82e3,0.5558801
769dadd4ffb058680b44067161665dd2,0.52945936
4fd7e6167a14236bcb1702f37dc436e9,0.564986
ca448e63fd76874514c7248a12e6f6e7,0.51206946
c2d993eaf7cac27ce2c3529a47404d31,0.52184314
281663135ea36802c1f0274c8c2b25d2,0.5220169
eb3bff9bda1a18af44f04a2dd7f88008,0.521545
16f7c6ad8c5c375f77612a1fcfb11454,0.5363016
dbf3c8d1ebf566bd7cd25cc1f805538b,0.5469143
42bfc3a9975b6bd54c6ee55d060662f4,0.5263461
558750cc7a7083f569dbcb2e1fc4b07d,0.5179769
d2d382da9917725a7eab9f05931167c7,0.4923167
c78403a50977adedeffe36b19446a9d4,0.5337002
62d0b208705d7a7ec1c7c3aceeb73764,0.53386915
539e17691500d1a3151a1341bd388fab,0.5681685
305aeb58d6fa50e9fb49fa2bf60876a1,0.56753814
f4293de92bf1d6a588f88273d382ab76,0.5166356
b44d9c553acc0d35406017c3ef06492e,0.47840708
27dcb583896b03d195c7071151a4ced8,0.56552213
a1ffeab8a96f3fe9e28f9ab53fbe933c,0.4955585
b073c5ac657b9e85fc95709962c2a3e6,0.56658685
7a302e2a71f9f5d9566fe23fbfbe9303,0.54841644
30d7fe6bd804f3f5229922d0654c86ed,0.57221663
09d49f791285b697f9d2f173a3aae21f,0.55482465
35d9fa2dc12a048599dbfcdaddf560c2,0.5405646
6f54b224a460fd319b9ffa9a98d53e25,0.49233717
08262f2edcef4151c54810c3c50690af,0.51304513
54ea583008c1d4c672deaa80d44048db,0.5565452
5ee170d4893e5b6b01c86edab85d9886,0.5044229
757240f762336108a9603bd15d2df3ff,0.49041584
546fddde2d9b303296f0b0393a8bad0b,0.4996587
6adc04d91477975d6e65dab7b3399eaa,0.55637866
98ffc3025069efcb5bf8478472cd2ffc,0.54636216
24ac28e6d40531caf44985d352624cb6,0.52816886
3ab38a6b5ac14a16c1280a6512a2db9a,0.4965106
0b1b1ae66291b83bb3624603309a75de,0.49541566
b6049fe42b160a1e807a839791188458,0.51309687
c225a2092c55f66fa5909323727423b9,0.5549243
ba682de1ddf25012ea7e35bb99dd9a17,0.5103903
05ed9734e7ab007db62269e795516a9d,0.47677672
b23fa378d6b0c7d3631db76ee0a1476b,0.504965
1df3f404e36c5afb9b2475ccb7802130,0.56992203
15fe268017ea632afec6fca063e85683,0.5195655
7e05c2879640998ff14964d46a3dfb4f,0.5259042
42d55a0ec137178a3041acc82433344b,0.5649092
e85d3ffbcd8711ec93716a84852bf8c6,0.5085321
de2c645698cc8e0e7f34bedfb1e5f615,0.5001996
40cd44845692c4e5bfd66b7c218b5ef3,0.5462379
c8d049506ab39cd6adf3e4afdb02daa3,0.55297756
709308a90db9e0b0f962bd2eb273a94e,0.49344394
29f564bd40e92589ecc7bbcef9115913,0.5667354
0f74c09700304d56dbd188725e00720d,0.48802266
24963914d33abbaaa622b3c547300d48,0.527416
93abd0c9d5bf8adf0c7d2c7673d00ef7,0.5402963
1d2283d764295e4b5177764a00f73f73,0.5352144
4fd54204719a0ee15070b118f911268e,0.5172188
20bff0dda9f46dfcf52777372d517c7b,0.5002704
87460c3110067b2102e549e4eeb807df,0.49991158
f77528353af22654946d2f2daa306104,0.48737434
a0ecd7db6e2f4c83b7cd078fc1cc78fa,0.48596808
4f8357bef0b5c10e61a5a2b898ff5d2e,0.532788
dec57a989aac5fa4eb091c8c6cb8a02c,0.52654344
30aec9a36d6f992662f8efab721cf7f1,0.5566123
cf4f9a0984f6eedf8c81176b13c3909f,0.54747164
b0a0139c53f62c5ef1b93a36bc535a4b,0.561914
e695bd7063d2487520747b4aed87f3a9,0.49208462
6d83f62d6b66bff9fe3f5f4f0c4bcc16,0.5344876
